Flight Time (Millis), System State, Gyro X (rad/s), Gyro Y (rad/s), Gyro Z (rad/s), Accel X (m/s^2), Accel Y (m/s^2), Accel Z (m/s^2), Yaw (Deg), Pitch (Deg), Roll (Deg), Altitude (Meters), FC Batt, Pyro 1 Cont, Pyro 2 Cont, Data Error
2850, 1, 0.05, 0.09, 0.04, 10.01, 0.33, 0.17, -0.18, -0.02, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, -0.12, -0.03, 9.93, 0.33, 0.13, -0.19, -0.03, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, 0.09, 0.06, 0.06, 9.98, 0.34, 0.13, -0.17, -0.02, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, 0.06, -0.08, 9.93, 0.32, 0.11, -0.18, -0.01, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, -0.01, -0.00, -0.02, 9.93, 0.28, 0.09, -0.18, -0.02, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.04, -0.13, 9.84, 0.27, 0.14, -0.18, -0.02, -0.24, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, 0.11, 0.04, 9.94, 0.26, 0.11, -0.17, -0.00, -0.23, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, 0.04, 0.10, 9.92, 0.29, 0.17, -0.17, 0.00, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, -0.08, 0.00, 10.02, 0.31, 0.19, -0.18, -0.01, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, 0.04, 0.04, 10.01, 0.26, 0.14, -0.18, -0.00, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, -0.05, -0.09, 10.03, 0.27, 0.14, -0.19, -0.01, -0.22, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, 0.00, 0.03, 9.96, 0.26, 0.16, -0.19, -0.01, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, -0.00, 0.09, 9.98, 0.22, 0.12, -0.20, -0.01, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, 0.05, -0.00, 9.95, 0.29, 0.19, -0.20, -0.00, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, -0.01, -0.02, -0.15, 10.01, 0.35, 0.17, -0.20, -0.00, -0.22, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, 0.09, 0.13, 9.91, 0.24, 0.15, -0.20, 0.00, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, 0.02, -0.01, 9.91, 0.28, 0.22, -0.20, 0.01, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, -0.06, 0.00, -0.02, 9.99, 0.29, 0.15, -0.21, 0.01, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, 0.09, -0.03, 0.05, 9.85, 0.27, 0.19, -0.20, 0.00, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, 0.10, -0.07, 0.11, 9.88, 0.32, 0.20, -0.18, -0.00, -0.18, 0.00, 0.00, 0, 0, 0
2850, 1, 0.06, 0.09, 0.15, 9.95, 0.30, 0.12, -0.17, 0.00, -0.16, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, 0.12, 0.04, 9.95, 0.31, 0.08, -0.18, 0.03, -0.15, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, -0.00, 0.00, 9.91, 0.27, 0.08, -0.17, 0.03, -0.15, 0.00, 0.00, 0, 0, 0
2850, 1, -0.08, -0.04, -0.11, 9.94, 0.29, 0.10, -0.18, 0.02, -0.17, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.05, -0.05, 9.91, 0.26, 0.11, -0.19, 0.01, -0.18, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.05, -0.05, 9.97, 0.24, 0.19, -0.18, 0.00, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, 0.06, 0.05, 10.02, 0.27, 0.25, -0.18, 0.01, -0.18, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, 0.10, -0.11, 9.90, 0.28, 0.26, -0.19, 0.03, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.00, -0.05, 10.00, 0.27, 0.22, -0.19, 0.03, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, 0.01, -0.08, 0.06, 9.98, 0.31, 0.29, -0.18, 0.01, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, -0.07, 0.01, 10.02, 0.26, 0.19, -0.18, 0.00, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, 0.15, -0.03, -0.04, 9.92, 0.31, 0.22, -0.15, -0.00, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, 0.00, -0.15, 9.96, 0.32, 0.29, -0.16, -0.00, -0.22, 0.00, 0.00, 0, 0, 0
2850, 1, -0.10, 0.02, 0.11, 9.92, 0.26, 0.27, -0.17, 0.00, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, 0.01, -0.11, 9.89, 0.29, 0.15, -0.18, 0.00, -0.22, 0.00, 0.00, 0, 0, 0
2850, 1, 0.13, 0.02, 0.07, 9.90, 0.25, 0.16, -0.16, 0.00, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, -0.06, 0.10, 0.03, 9.96, 0.28, 0.21, -0.17, 0.02, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.05, 0.08, 9.98, 0.28, 0.17, -0.17, 0.01, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, 0.05, -0.05, -0.04, 9.93, 0.36, 0.11, -0.16, 0.00, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.08, 0.07, 10.03, 0.32, 0.19, -0.16, -0.00, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, 0.04, -0.00, 9.96, 0.32, 0.13, -0.17, -0.00, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, 0.05, 0.12, 0.05, 9.98, 0.33, 0.06, -0.16, 0.02, -0.18, 0.00, 0.00, 0, 0, 0
2850, 1, -0.01, -0.04, -0.06, 9.96, 0.35, 0.19, -0.16, 0.01, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, 0.01, 0.04, 9.93, 0.27, 0.18, -0.17, 0.01, -0.18, 0.00, 0.00, 0, 0, 0
2850, 1, -0.06, 0.02, 0.06, 9.91, 0.29, 0.19, -0.18, 0.02, -0.17, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, 0.06, 0.10, 9.90, 0.29, 0.19, -0.17, 0.02, -0.16, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.03, -0.04, 10.03, 0.32, 0.15, -0.17, 0.02, -0.17, 0.00, 0.00, 0, 0, 0
2850, 1, 0.08, 0.03, 0.00, 9.96, 0.30, 0.17, -0.16, 0.03, -0.17, 0.00, 0.00, 0, 0, 0
2850, 1, -0.14, -0.10, -0.09, 9.93, 0.27, 0.23, -0.18, 0.00, -0.18, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, 0.04, -0.03, 10.01, 0.29, 0.28, -0.19, 0.01, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, -0.10, -0.09, -0.02, 9.97, 0.26, 0.21, -0.20, -0.00, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, 0.04, 0.00, 9.92, 0.34, 0.28, -0.21, 0.00, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.04, -0.01, 9.89, 0.30, 0.13, -0.21, -0.00, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, -0.01, 0.09, -0.01, 9.98, 0.24, 0.19, -0.21, 0.01, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, -0.08, -0.00, 9.91, 0.27, 0.09, -0.20, -0.00, -0.19, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, -0.04, -0.06, 9.93, 0.31, 0.13, -0.20, -0.00, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, 0.05, -0.03, 9.93, 0.37, 0.06, -0.20, -0.00, -0.21, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, 0.06, 0.03, 10.04, 0.27, 0.16, -0.19, 0.00, -0.20, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.01, -0.13, 10.01, 0.33, 0.13, -0.19, 0.00, -0.22, 0.00, 0.00, 0, 0, 0
2850, 1, -0.01, -0.12, 0.00, 9.93, 0.26, 0.15, -0.19, -0.01, -0.22, 0.00, 0.00, 0, 0, 0
2850, 1, -0.11, 0.09, -0.03, 10.01, 0.27, 0.21, -0.21, 0.00, -0.23, 0.00, 0.00, 0, 0, 0
2850, 1, 0.01, 0.01, -0.11, 9.97, 0.28, 0.12, -0.21, 0.00, -0.24, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.03, -0.09, 9.93, 0.30, 0.13, -0.21, 0.00, -0.26, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.06, -0.09, 10.01, 0.29, 0.22, -0.21, -0.00, -0.27, 0.00, 0.00, 0, 0, 0
2850, 1, -0.03, -0.10, 0.06, 9.98, 0.24, 0.24, -0.21, -0.02, -0.26, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, -0.18, 0.07, 9.97, 0.29, 0.19, -0.21, -0.05, -0.25, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, -0.05, -0.14, 9.94, 0.30, 0.24, -0.22, -0.06, -0.28, 0.00, 0.00, 0, 0, 0
2850, 1, -0.01, -0.02, 0.03, 9.99, 0.24, 0.19, -0.22, -0.06, -0.27, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, -0.01, 0.01, 9.93, 0.32, 0.15, -0.23, -0.06, -0.27, 0.00, 0.00, 0, 0, 0
2850, 1, -0.08, -0.03, -0.10, 9.94, 0.20, 0.16, -0.24, -0.07, -0.29, 0.00, 0.00, 0, 0, 0
2850, 1, 0.00, -0.10, -0.03, 9.91, 0.31, 0.12, -0.24, -0.08, -0.29, 0.00, 0.00, 0, 0, 0
2850, 1, -0.09, 0.02, -0.04, 9.98, 0.27, 0.17, -0.26, -0.08, -0.30, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, 0.06, -0.09, 9.93, 0.30, 0.17, -0.25, -0.07, -0.31, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, 0.09, 0.12, 9.91, 0.34, 0.14, -0.26, -0.06, -0.30, 0.00, 0.00, 0, 0, 0
2850, 1, -0.11, -0.01, -0.09, 9.93, 0.27, 0.14, -0.28, -0.06, -0.31, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, 0.14, -0.10, 10.00, 0.25, 0.19, -0.27, -0.04, -0.32, 0.00, 0.00, 0, 0, 0
2850, 1, -0.01, 0.02, -0.06, 9.96, 0.27, 0.19, -0.27, -0.03, -0.33, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, -0.05, -0.05, 9.91, 0.33, 0.16, -0.26, -0.04, -0.34, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.03, -0.13, 9.96, 0.33, 0.24, -0.26, -0.05, -0.36, 0.00, 0.00, 0, 0, 0
2850, 1, 0.02, -0.02, 0.12, 9.96, 0.30, 0.12, -0.26, -0.05, -0.34, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, 0.04, -0.12, 9.94, 0.24, 0.16, -0.26, -0.04, -0.36, 0.00, 0.00, 0, 0, 0
2850, 1, 0.08, -0.00, 0.03, 9.93, 0.30, 0.23, -0.24, -0.04, -0.36, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, -0.04, -0.01, 9.90, 0.26, 0.15, -0.24, -0.05, -0.36, 0.00, 0.00, 0, 0, 0
2850, 1, 0.07, -0.03, -0.04, 9.98, 0.34, 0.21, -0.22, -0.05, -0.36, 0.00, 0.00, 0, 0, 0
2850, 1, -0.10, -0.06, -0.05, 10.00, 0.29, 0.12, -0.24, -0.06, -0.37, 0.00, 0.00, 0, 0, 0
2850, 1, -0.02, -0.05, 0.07, 9.88, 0.29, 0.23, -0.24, -0.07, -0.36, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, -0.04, 0.00, 9.98, 0.20, 0.17, -0.24, -0.08, -0.36, 0.00, 0.00, 0, 0, 0
2850, 1, 0.05, -0.02, 0.11, 9.93, 0.31, 0.17, -0.24, -0.08, -0.34, 0.00, 0.00, 0, 0, 0
2850, 1, -0.00, 0.07, -0.02, 10.01, 0.28, 0.06, -0.24, -0.07, -0.35, 0.00, 0.00, 0, 0, 0
2850, 1, 0.05, 0.04, 0.07, 9.99, 0.33, 0.11, -0.23, -0.06, -0.33, 0.00, 0.00, 0, 0, 0
2850, 1, -0.05, 0.07, -0.06, 9.93, 0.37, 0.19, -0.24, -0.05, -0.34, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, 0.16, 0.08, 10.02, 0.29, 0.22, -0.25, -0.03, -0.33, 0.00, 0.00, 0, 0, 0
2850, 1, -0.12, -0.00, -0.03, 10.02, 0.33, 0.17, -0.26, -0.03, -0.34, 0.00, 0.00, 0, 0, 0
2850, 1, 0.09, 0.07, -0.00, 9.98, 0.36, 0.17, -0.25, -0.02, -0.34, 0.00, 0.00, 0, 0, 0
2850, 1, 0.03, 0.00, -0.05, 9.93, 0.31, 0.23, -0.25, -0.01, -0.35, 0.00, 0.00, 0, 0, 0
2850, 1, 0.10, 0.03, 0.02, 9.94, 0.34, 0.25, -0.23, -0.01, -0.34, 0.00, 0.00, 0, 0, 0
2850, 1, -0.04, 0.04, -0.06, 9.93, 0.29, 0.21, -0.24, -0.00, -0.35, 0.00, 0.00, 0, 0, 0
2850, 1, -0.07, -0.00, -0.06, 9.89, 0.32, 0.23, -0.25, -0.00, -0.36, 0.00, 0.00, 0, 0, 0
2850, 1, 0.04, -0.06, 0.07, 9.96, 0.38, 0.19, -0.24, -0.01, -0.35, 0.00, 0.00, 0, 0, 0
Flight Time (Millis), System State, Gyro X (rad/s), Gyro Y (rad/s), Gyro Z (rad/s), Accel X (m/s^2), Accel Y (m/s^2), Accel Z (m/s^2), Yaw (Deg), Pitch (Deg), Roll (Deg), Altitude (Meters), FC Batt, Pyro 1 Cont, Pyro 2 Cont, Data Error
2750, 1, -0.07, -0.08, -0.11, 9.98, 0.24, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, -0.04, -0.01, 9.99, 0.29, 0.14, -0.00, -0.00, -0.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.07, 0.03, 9.90, 0.27, 0.18, -0.02, -0.02, 0.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, -0.03, 0.03, 9.93, 0.27, 0.17, -0.02, -0.02, 0.00, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, 0.07, 0.04, 9.91, 0.36, 0.12, 0.00, -0.01, 0.01, 0.00, 0.00, 0, 0, 0
2750, 1, 0.05, 0.04, -0.04, 9.98, 0.30, 0.21, 0.01, -0.00, 0.00, 0.00, 0.00, 0, 0, 0
2750, 1, 0.04, 0.05, -0.06, 9.88, 0.28, 0.24, 0.02, 0.00, -0.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, -0.07, -0.06, 9.91, 0.31, 0.16, 0.00, -0.00, -0.01, 0.00, 0.00, 0, 0, 0
2750, 1, -0.08, 0.04, 0.00, 9.98, 0.31, 0.18, -0.00, -0.00, -0.01, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.16, -0.03, 9.91, 0.31, 0.32, -0.02, -0.03, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, -0.04, 0.00, 9.96, 0.27, 0.22, -0.02, -0.03, -0.01, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, 0.04, -0.04, 9.91, 0.24, 0.17, -0.03, -0.03, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, -0.05, -0.01, 9.90, 0.31, 0.17, -0.03, -0.04, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, 0.04, 0.03, 9.94, 0.25, 0.17, -0.04, -0.03, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.15, 0.08, 0.03, 9.92, 0.31, 0.14, -0.01, -0.02, -0.01, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, 0.10, -0.00, 9.93, 0.32, 0.22, -0.02, -0.00, -0.01, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, -0.10, -0.04, 10.00, 0.33, 0.14, -0.01, -0.05, -0.04, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, 0.02, 0.05, 10.00, 0.26, 0.21, -0.02, -0.05, -0.03, 0.00, 0.00, 0, 0, 0
2750, 1, 0.16, -0.04, 0.05, 9.90, 0.27, 0.23, 0.00, -0.05, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, -0.01, 0.03, 0.03, 9.91, 0.28, 0.14, 0.00, -0.05, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, 0.04, -0.08, 9.94, 0.23, 0.16, -0.00, -0.04, -0.03, 0.00, 0.00, 0, 0, 0
2750, 1, -0.01, 0.00, 0.10, 9.89, 0.34, 0.18, -0.00, -0.04, -0.01, 0.00, 0.00, 0, 0, 0
2750, 1, 0.05, -0.08, -0.06, 10.01, 0.27, 0.27, 0.00, -0.06, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.01, 0.03, -0.02, 9.93, 0.31, 0.20, 0.00, -0.05, -0.03, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.06, 0.07, 9.97, 0.22, 0.24, -0.00, -0.06, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, -0.11, -0.10, 9.98, 0.28, 0.24, -0.01, -0.08, -0.03, 0.00, 0.00, 0, 0, 0
2750, 1, 0.10, 0.04, 0.05, 10.03, 0.30, 0.19, 0.00, -0.07, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.01, -0.03, -0.05, 9.88, 0.30, 0.23, 0.00, -0.08, -0.03, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, 0.07, -0.03, 9.99, 0.27, 0.15, 0.00, -0.07, -0.04, 0.00, 0.00, 0, 0, 0
2750, 1, 0.04, 0.02, -0.09, 9.98, 0.34, 0.19, 0.01, -0.06, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.00, -0.01, 0.10, 9.94, 0.31, 0.17, 0.01, -0.07, -0.04, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, 0.01, -0.09, 9.90, 0.27, 0.19, -0.00, -0.06, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, 0.00, -0.01, 9.97, 0.26, 0.24, -0.02, -0.06, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, 0.07, 0.08, 0.01, 10.01, 0.28, 0.14, -0.01, -0.05, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, -0.08, -0.03, 9.97, 0.27, 0.14, -0.01, -0.06, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, 0.01, -0.08, 9.98, 0.31, 0.16, -0.02, -0.06, -0.07, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, -0.12, -0.14, 9.92, 0.28, 0.24, -0.04, -0.08, -0.09, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, 0.14, 0.03, 9.86, 0.28, 0.20, -0.05, -0.05, -0.08, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, 0.05, 0.11, 9.96, 0.24, 0.18, -0.07, -0.05, -0.07, 0.00, 0.00, 0, 0, 0
2750, 1, 0.11, -0.00, -0.05, 10.03, 0.27, 0.16, -0.04, -0.05, -0.08, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, -0.02, -0.01, 10.08, 0.22, 0.24, -0.05, -0.05, -0.08, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, -0.05, 0.12, 9.95, 0.30, 0.12, -0.05, -0.06, -0.06, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, -0.03, -0.09, 9.94, 0.28, 0.23, -0.05, -0.06, -0.07, 0.00, 0.00, 0, 0, 0
2750, 1, 0.08, -0.00, 0.04, 9.96, 0.25, 0.15, -0.04, -0.06, -0.07, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, 0.01, 0.03, 9.95, 0.32, 0.14, -0.04, -0.06, -0.06, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, -0.02, 0.04, 9.91, 0.32, 0.11, -0.04, -0.07, -0.06, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, 0.12, 0.07, 9.96, 0.26, 0.15, -0.04, -0.05, -0.04, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, -0.01, 0.03, 9.95, 0.32, 0.22, -0.04, -0.05, -0.04, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, -0.00, -0.07, 9.93, 0.38, 0.17, -0.04, -0.05, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, 0.08, 0.04, 9.89, 0.32, 0.06, -0.05, -0.04, -0.04, 0.00, 0.00, 0, 0, 0
2750, 1, 0.08, 0.00, 0.10, 9.91, 0.27, 0.19, -0.04, -0.04, -0.03, 0.00, 0.00, 0, 0, 0
2750, 1, 0.04, -0.02, -0.09, 9.96, 0.27, 0.10, -0.03, -0.04, -0.04, 0.00, 0.00, 0, 0, 0
2750, 1, 0.04, -0.03, 0.04, 9.98, 0.32, 0.24, -0.02, -0.05, -0.04, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, -0.05, 0.06, 9.96, 0.30, 0.12, -0.01, -0.05, -0.03, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, 0.08, -0.19, 9.95, 0.26, 0.12, -0.02, -0.04, -0.06, 0.00, 0.00, 0, 0, 0
2750, 1, 0.10, -0.03, 0.00, 9.96, 0.30, 0.19, -0.00, -0.05, -0.06, 0.00, 0.00, 0, 0, 0
2750, 1, 0.14, -0.05, 0.07, 10.01, 0.26, 0.19, 0.02, -0.06, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, -0.07, -0.04, 10.06, 0.30, 0.23, 0.02, -0.07, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, -0.10, -0.08, 9.95, 0.31, 0.14, 0.00, -0.08, -0.06, 0.00, 0.00, 0, 0, 0
2750, 1, 0.08, -0.10, -0.04, 9.93, 0.29, 0.22, 0.02, -0.09, -0.07, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.00, -0.10, 9.92, 0.24, 0.19, 0.00, -0.10, -0.09, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, 0.06, 0.03, 9.96, 0.27, 0.19, -0.00, -0.09, -0.08, 0.00, 0.00, 0, 0, 0
2750, 1, 0.01, 0.06, 0.01, 9.95, 0.34, 0.16, 0.00, -0.07, -0.08, 0.00, 0.00, 0, 0, 0
2750, 1, 0.04, 0.00, -0.05, 9.93, 0.33, 0.19, 0.00, -0.07, -0.09, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, 0.01, 0.00, 9.98, 0.32, 0.23, 0.00, -0.07, -0.08, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, -0.06, -0.04, 9.93, 0.24, 0.19, -0.00, -0.08, -0.09, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, 0.00, 0.00, 9.88, 0.24, 0.23, -0.00, -0.08, -0.09, 0.00, 0.00, 0, 0, 0
2750, 1, 0.01, -0.05, 0.04, 9.91, 0.28, 0.14, -0.00, -0.09, -0.08, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, -0.07, 0.01, 9.87, 0.33, 0.09, -0.00, -0.10, -0.08, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, -0.00, 0.03, 9.88, 0.26, 0.13, 0.00, -0.10, -0.08, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, -0.17, 0.17, 9.93, 0.26, 0.17, 0.02, -0.12, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, -0.03, -0.07, 9.98, 0.33, 0.22, 0.02, -0.13, -0.06, 0.00, 0.00, 0, 0, 0
2750, 1, -0.00, 0.02, 0.08, 10.00, 0.22, 0.13, 0.02, -0.12, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, 0.14, 0.14, 0.09, 10.07, 0.31, 0.11, 0.04, -0.10, -0.04, 0.00, 0.00, 0, 0, 0
2750, 1, -0.08, -0.01, -0.06, 9.96, 0.34, 0.19, 0.03, -0.11, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.03, -0.01, -0.06, 9.88, 0.35, 0.19, 0.02, -0.11, -0.06, 0.00, 0.00, 0, 0, 0
2750, 1, -0.08, -0.03, 0.05, 9.98, 0.19, 0.25, 0.01, -0.11, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, -0.02, -0.03, 9.95, 0.29, 0.18, 0.00, -0.12, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, 0.04, -0.08, 0.07, 10.06, 0.29, 0.19, 0.00, -0.13, -0.04, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, -0.03, -0.10, 9.96, 0.28, 0.20, 0.02, -0.13, -0.06, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, 0.14, 0.05, 9.99, 0.31, 0.26, 0.02, -0.11, -0.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, -0.03, 0.05, 9.98, 0.27, 0.17, 0.01, -0.11, -0.04, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, 0.09, 0.14, 9.99, 0.31, 0.18, 0.00, -0.10, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.07, -0.00, -0.03, 9.91, 0.27, 0.19, 0.02, -0.10, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.05, 0.06, 0.01, 9.97, 0.24, 0.29, 0.03, -0.09, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, 0.00, -0.00, 9.95, 0.31, 0.17, 0.03, -0.09, -0.02, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, -0.06, 0.06, 9.98, 0.27, 0.22, 0.02, -0.10, -0.01, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, 0.05, 0.09, 9.98, 0.24, 0.20, 0.03, -0.09, 0.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, 0.02, -0.00, 9.92, 0.31, 0.17, 0.03, -0.09, 0.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, -0.17, 0.00, 9.97, 0.32, 0.22, 0.02, -0.11, 0.00, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, -0.03, 0.07, 9.97, 0.27, 0.15, 0.03, -0.12, 0.01, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, -0.03, -0.07, 9.91, 0.26, 0.24, 0.03, -0.12, 0.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, -0.04, -0.05, 10.00, 0.32, 0.14, 0.03, -0.13, -0.00, 0.00, 0.00, 0, 0, 0
2750, 1, 0.10, 0.03, 0.01, 9.91, 0.29, 0.22, 0.04, -0.12, -0.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, -0.13, -0.03, 9.90, 0.28, 0.16, 0.03, -0.14, -0.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.11, -0.03, -0.00, 9.95, 0.32, 0.25, 0.01, -0.15, -0.01, 0.00, 0.00, 0, 0, 0
